t,theta,theta_dot,x,current,E_err
0.14500000000000002,179.41292968749997,7.571161108176088e-07,-5.752427954571154e-06,0.0020592418518210194,0.5885845513177618
0.15000000000000013,179.39095703124997,-7.594268039953893e-05,-5.752427954571154e-06,0.0011667645852285892,0.5885833732594978
0.15500000000000003,179.41292968749997,8.323016751063313e-07,5.752427954571154e-06,-0.0020836614145531905,0.5885845513177614
0.16000000000000014,179.41292968749997,8.31469373431225e-07,8.62864193185673e-06,-0.0005304930794680708,0.5885845513177614
0.16500000000000004,179.39095703124997,-7.586840149018792e-05,5.752427954571154e-06,0.0016833418983222817,0.5885833732595233
0.17000000000000015,179.41292968749997,9.065063055479914e-07,-2.876213977285577e-06,0.001539228128655678,0.5885845513177612
0.17500000000000004,179.39095703124997,-7.579343959500329e-05,5.752427954571154e-06,-0.0003886838613667077,0.5885833732595489
0.18000000000000016,179.39095703124997,-7.571764615540828e-05,2.876213977285577e-06,0.001681025730592589,0.5885833732595747
0.18500000000000005,179.41292968749997,1.0571108849928519e-06,8.62864193185673e-06,-0.0010516783157693927,0.5885845513177606
0.19000000000000017,179.41292968749997,1.056053774107859e-06,5.752427954571154e-06,0.000501493473248765,0.5885845513177606
0.19500000000000006,179.41292968749997,1.0549977203337511e-06,0.0,0.0010192282142028317,0.5885845513177606
0.20000000000000018,179.41292968749997,1.0539427226134174e-06,5.752427954571154e-06,-0.001051629640625164,0.5885845513177606
0.20500000000000007,179.41292968749997,1.052888779890804e-06,5.752427954571154e-06,-1.6176416193553713e-05,0.5885845513177606
0.2100000000000002,179.41292968749997,1.0518358911109131e-06,8.62864193185673e-06,-0.0005338787556887638,0.5885845513177606
0.21500000000000008,179.41292968749997,1.0507840552198021e-06,2.876213977285577e-06,0.0010192929522852248,0.5885845513177606
0.2200000000000002,179.41292968749997,1.0497332711645823e-06,2.876213977285577e-06,-1.6127935458045214e-05,0.5885845513177606
0.2250000000000001,179.41292968749997,1.0486835378934176e-06,0.0,0.0005016067083888167,0.5885845513177606
0.2300000000000002,179.39095703124997,-7.56514045398902e-05,5.752427954571154e-06,0.00012685246303804757,0.5885833732595973
0.2350000000000001,179.39095703124997,-7.557575313535032e-05,2.876213977285577e-06,0.001678845721277447,0.588583373259623
0.2400000000000002,179.41292968749997,1.1988620120307637e-06,5.752427954571154e-06,-0.0005361376416876916,0.5885845513177599
0.2450000000000001,179.41292968749997,1.197663150018733e-06,5.752427954571154e-06,-1.840070665051141e-05,0.5885845513177599
0.25,179.39095703124997,-7.550257390737701e-05,2.876213977285577e-06,0.00167772141369282,0.5885833732596478
0.2550000000000001,179.39095703124997,-7.542707133346963e-05,0.0,0.0016765614107950872,0.5885833732596735
0.26,179.39095703124997,-7.535164426213616e-05,0.0,0.0011576840519888477,0.588583373259699
0.2650000000000001,179.41292968749997,1.4227467763716986e-06,-2.876213977285577e-06,0.0004958596601308225,0.5885845513177586
0.27,179.39095703124997,-7.52777153646504e-05,-8.62864193185673e-06,0.0021919852584897943,0.5885833732597241
0.27500000000000013,179.39095703124997,-7.520243764928575e-05,0.0,-0.00039776386929384414,0.5885833732597496
0.28,179.39095703124997,-7.512723521163646e-05,2.876213977285577e-06,0.0006365177708505708,0.5885833732597751
0.28500000000000014,179.41292968749997,1.6469314178208996e-06,8.62864193185673e-06,-0.0010607402248720044,0.588584551317757
0.29000000000000004,179.39095703124997,-7.505375490784265e-05,5.752427954571154e-06,0.0016708258694342047,0.5885833732597998
0.29500000000000015,179.39095703124997,-7.49787011529348e-05,8.62864193185673e-06,0.0006342357302579223,0.5885833732598252
0.30000000000000004,179.41292968749997,1.7953169424638567e-06,2.876213977285577e-06,0.001007854067111525,0.5885845513177558
0.30500000000000016,179.41292968749997,1.7935216255213929e-06,2.876213977285577e-06,-2.7555381746571328e-05,0.5885845513177559
0.3100006000000002,179.41292968749997,1.7917281038958715e-06,2.876213977285577e-06,-2.752782636482476e-05,0.5885845513177559
0.31500000000000017,179.41292968749997,1.7899363757919757e-06,-2.876213977285577e-06,0.0010079367332843478,0.5885845513177559
0.32000000000000006,179.41292968749997,1.7881464394161838e-06,-2.876213977285577e-06,-2.7472798239921476e-05,0.5885845513177559
0.3250000000000002,179.41292968749997,1.7863582929767675e-06,0.0,-0.0005451638413530855,0.5885845513177559
0.33000000000000007,179.39095703124997,-7.491446745956194e-05,0.0,0.0011509673755689133,0.5885833732598469
0.33499999999999996,179.41292968749997,1.8594864021433452e-06,2.876213977285577e-06,-0.0005462873700219433,0.5885845513177552
0.3400000000000003,179.41292968749997,1.8576269157412018e-06,5.752427954571154e-06,-0.0005462588011678328,0.5885845513177552
0.3450000000000002,179.41292968749997,1.8557692888254606e-06,2.876213977285577e-06,0.0004892067709402314,0.5885845513177552
0.3500000000000001,179.41292968749997,1.8539135195366351e-06,-8.62864193185673e-06,0.002042390830419414,0.5885845513177553
0.355,179.41292968749997,1.8520596060170984e-06,0.0,-0.0015816102977271867,0.5885845513177553
0.3600000000000003,179.41292968749997,1.8502075464110813e-06,5.752427954571154e-06,-0.00106386332706579,0.5885845513177553
0.3650000000000002,179.39095703124997,-7.485068205538105e-05,5.752427954571154e-06,0.0011499873923729264,0.5885833732598684
0.3700000000000001,179.41292968749997,1.9232080209200577e-06,0.0,0.0010058891688696002,0.5885845513177548
0.375,179.39095703124997,-7.477775458134659e-05,0.0,0.001148866952673636,0.5885833732598929
0.3799999999999999,179.41292968749997,1.996062567480479e-06,0.0,-3.0667188649579895e-05,0.5885845513177541
0.38500000000000023,179.41292968749997,1.9940665049129987e-06,1.1504855909142308e-05,-0.0021015105851065457,0.5885845513177541
0.3900000000000001,179.41292968749997,1.9920724384080858e-06,8.62864193185673e-06,0.00048711263097193463,0.5885845513177541
0.395,179.41292968749997,1.990080365969678e-06,2.876213977285577e-06,0.0010048617527682777,0.5885845513177541
0.3999999999999999,179.41292968749997,1.9880902856037082e-06,8.62864193185673e-06,-0.001065981735598283,0.5885845513177541
0.40500000000000025,179.41292968749997,1.9861021953181044e-06,1.1504855909142308e-05,-0.000548232674983104,0.5885845513177541
0.41000000000000014,179.41292968749997,1.9841160931227863e-06,1.1504855909142308e-05,-3.0483644912628216e-05,0.5885845513177541
0.41500000000000004,179.41292968749997,1.9821319770296634e-06,0.0,0.0020404209023779,0.5885845513177542
0.41999999999999993,179.39095703124997,-7.47188895491931e-05,-8.62864193185673e-06,0.0027011181125924464,0.5885833732599127
0.42500000000000027,179.41292968749997,2.0548687346018244e-06,2.876213977285577e-06,-0.002102444740918373,0.5885845513177536
0.43000000000000016,179.41292968749997,2.0528138658672227e-06,8.62864193185673e-06,-0.001066976138418292,0.5885845513177536
0.4350232000000003,179.39095703124997,-7.464827834224438e-05,0.0,0.0027000332594485847,0.5885833732599365
0.43999999999999995,179.39095703124997,-7.457363006390213e-05,-5.752427954571154e-06,0.002181167865825513,0.5885833732599615
0.4450000000000003,179.41292968749997,2.1999829604074975e-06,-2.876213977285577e-06,-0.0005515187051298401,0.5885845513177521
0.4500000000000002,179.41292968749997,2.19778297744709e-06,2.876213977285577e-06,-0.0010692034208520254,0.5885845513177521
0.45500000000000007,179.41292968749997,2.195585194469643e-06,5.752427954571154e-06,-0.0005514511385515924,0.5885845513177522
0.45999999999999996,179.41292968749997,2.1933896092751734e-06,5.752427954571154e-06,-3.369889001754836e-05,0.5885845513177522
0.4650000000000003,179.39095703124997,-7.450784317457982e-05,2.876213977285577e-06,0.0016624386163947404,0.5885833732599837
0.4700000000000002,179.41292968749997,2.2657040628404785e-06,-5.752427954571154e-06,0.0015183456299233925,0.5885845513177514
0.4750000000000001,179.41292968749997,2.263438358777638e-06,2.876213977285577e-06,-0.00158793065562722,0.5885845513177514
0.48,179.41292968749997,2.26117492041886e-06,0.0,0.0004829781831262885,0.5885845513177516
0.4850000000000003,179.41292968749997,2.258913745498441e-06,0.0,-3.470559245233028e-05,0.5885845513177516
0.4900000000000002,179.41292968749997,2.2566548317529425e-06,-2.876213977285577e-06,0.00048304762905152594,0.5885845513177517
0.4950000000000001,179.39095703124997,-7.444464121732454e-05,0.0,0.0006260305653104089,0.5885833732600048
0.5,179.41292968749997,2.328842818138504e-06,5.752427954571154e-06,-0.0010712170034542685,0.5885845513177508
0.5049999999999999,179.39095703124997,-7.437252541892535e-05,5.752427954571154e-06,0.0011426411119065134,0.588583373260029
0.5100000000000002,179.41292968749997,2.400886500739303e-06,2.876213977285577e-06,0.00048083167656881825,0.5885845513177501
0.5150000000000001,179.41292968749997,2.3984856142385636e-06,5.752427954571154e-06,-0.000554568468414647,0.5885845513177501
0.52,179.39095703124997,-7.43029522656214e-05,1.4381069886427886e-05,-0.00041158334057174277,0.5885833732600523
0.5249999999999999,179.39095703124997,-7.422864931335578e-05,1.725728386371346e-05,0.0006227121190439489,0.588583373260077
0.5300000000000002,179.39095703124997,-7.415442066404243e-05,0.0,0.004245601299788866,0.5885833732601018
0.5350000000000001,179.41292968749997,2.6187731508673376e-06,-8.62864193185673e-06,0.0015129211324626131,0.5885845513177477
0.54,179.41292968749997,2.6161543777164705e-06,2.876213977285577e-06,-0.0021110682445019424,0.5885845513177477
0.5449999999999999,179.41292968749997,2.613538223338754e-06,1.725728386371346e-05,-0.0026287465662324892,0.5885845513177477
0.5500000000000003,179.39095703124997,-7.408811470913031e-05,2.3009711818284616e-05,0.00010283446418274346,0.588583373260124
0.5550000000000002,179.41292968749997,2.685012799824547e-06,2.876213977285577e-06,0.0035827775006493047,0.5885845513177468
0.5600368000000002,179.41292968749997,2.682327787024722e-06,-1.1504855909142308e-05,0.002547381720937228,0.5885845513177468
0.565,179.41292968749997,2.6796454592376973e-06,0.0,-0.0021120437114067873,0.5885845513177469
0.5700000000000003,179.39095703124997,-7.402207358046727e-05,2.876213977285577e-06,0.0006195383405043388,0.588583373260146
0.5750000000000002,179.39095703124997,-7.39480515068868e-05,5.752427954571154e-06,0.0006184010836479686,0.5885833732601706
0.5800000000000001,179.41292968749997,2.8249359388658095e-06,-2.876213977285577e-06,0.0015097536800915924,0.5885845513177451
0.585,179.41292968749997,2.8221110029269437e-06,2.876213977285577e-06,-0.0010787954975977844,0.5885845513177451
0.5900000000000003,179.39095703124997,-7.387975050232171e-05,5.752427954571154e-06,0.0006173517238829493,0.5885833732601933
0.5950000000000002,179.41292968749997,2.893168642426332e-06,5.752427954571154e-06,-4.4450184076308297e-05,0.5885845513177442
0.6000000000000001,179.41292968749997,2.8902754737839057e-06,8.62864193185673e-06,-0.0005621242498036357,0.5885845513177442
0.605,179.41292968749997,2.8873851983101216e-06,2.876213977285577e-06,0.0009910757036644677,0.5885845513177443
0.6100000000000003,179.43490234374997,7.958353720744635e-05,8.62864193185673e-06,-0.002258152645961307,0.5885856860687949
0.6150000000000002,179.41292968749997,2.8049142759043697e-06,5.752427954571154e-06,0.0004746242579224696,0.5885845513177453
0.6200000000000001,179.41292968749997,2.802109361628465e-06,0.0,0.0009923858680918626,0.5885845513177455
0.625,179.41292968749997,2.7993072522668366e-06,-5.752427954571154e-06,0.0009924289192555936,0.5885845513177455
0.6299999999999999,179.41292968749997,2.79650794501457e-06,2.876213977285577e-06,-0.0015961206521888586,0.5885845513177455
0.6350000000000002,179.39095703124997,-7.390532795717616e-05,1.1504855909142308e-05,-0.00041769234224064544,0.5885833732601848
0.6400000000000001,179.39095703124997,-7.3831422629219e-05,1.1504855909142308e-05,0.0011343277422881178,0.5885833732602094
0.645,179.41292968749997,2.9414481876559448e-06,2.876213977285577e-06,0.001507963604383623,0.5885845513177436
0.6499999999999999,179.39095703124997,-7.376053265477743e-05,5.752427954571154e-06,0.0006155200903179416,0.5885833732602329
0.6550000000000002,179.41292968749997,3.012267272123071e-06,0.0,0.000989157035292561,0.5885845513177426
0.6600000000000001,179.41292968749997,3.009255004850948e-06,2.876213977285577e-06,-0.0005639522324451204,0.5885845513177427
0.665,179.39095703124997,-7.369279364439963e-05,8.62864193185673e-06,9.676084898140968e-05,0.5885833732602554
0.6699999999999999,179.41292968749997,3.0799385434904995e-06,1.1504855909142308e-05,-0.0005650382031201855,0.5885845513177417
0.6750000000000003,179.43490234374997,7.977589799928154e-05,1.4381069886427886e-05,-0.0017433895471118631,0.588585686068726
0.6800000000000002,179.39095703124997,-7.370195668729798e-05,2.876213977285577e-06,0.003203212723177816,0.5885833732602523
0.685,179.39095703124997,-7.362825473061068e-05,-2.876213977285577e-06,0.002166643352695521,0.5885833732602768
0.69,179.41292968749997,3.1444129183656603e-06,2.876213977285577e-06,-0.0010837472930995435,0.5885845513177408
0.6950000000000003,179.41292968749997,3.1412685054472947e-06,1.4381069886427886e-05,-0.0021191360146610746,0.5885845513177408
0.7000000000000002,179.36898437499997,-0.0001502599515515496,2.013349784099904e-05,0.0012731059890775398,0.5885821518965517
0.7050000000000001,179.41292968749997,3.288387188493398e-06,8.62864193185673e-06,0.002020351804521405,0.5885845513177388
0.71,179.41292968749997,3.2850988013049042e-06,5.752427954571154e-06,0.00046724677904631714,0.5885845513177388
0.7150000000000003,179.39095703124997,-7.341722569174213e-05,8.62864193185673e-06,0.0006102456069285058,0.5885833732603466
0.7200000000000002,179.39095703124997,-7.334380846605039e-05,5.752427954571154e-06,0.0016445546746285179,0.5885833732603709
0.7250000000000001,179.41292968749997,3.4285747366613882e-06,5.752427954571154e-06,-5.267607837618737e-05,0.5885845513177366
0.73,179.41292968749997,3.4251461619247267e-06,2.876213977285577e-06,0.0004650951136135927,0.5885845513177366
0.7350000000000003,179.41292968749997,3.421721015762802e-06,-2.876213977285577e-06,0.0009828662529272943,0.5885845513177367
0.7400000000000002,179.41292968749997,3.4182992947470396e-06,-8.62864193185673e-06,0.0009829188237061898,0.5885845513177368
0.7450000000000001,179.41292968749997,3.4148809954522926e-06,2.876213977285577e-06,-0.002123339753554117,0.5885845513177368
0.75,179.41292968749997,3.4114661144568404e-06,2.876213977285577e-06,-5.241322421859276e-05,0.5885845513177368
0.7549999999999999,179.41292968749997,3.4080546483423837e-06,0.0,0.0004653577049170297,0.5885845513177369
0.7600000000000002,179.41292968749997,3.4046465936940413e-06,0.0,-5.230845018337981e-05,0.588584551317737
0.7650000000000001,179.41292968749997,3.401241947100347e-06,-5.752427954571154e-06,0.0009831808900896113,0.588584551317737
0.77,179.39095703124997,-7.330119868909248e-05,-1.4381069886427886e-05,0.002679337060361992,0.5885833732603849
0.7749999999999999,179.39095703124997,-7.322789749040339e-05,0.0,-0.0014635372484418227,0.5885833732604091
0.7800000000000002,179.41292968749997,3.544369801332736e-06,1.1504855909142308e-05,-0.0021253291990267387,0.5885845513177348
0.7850000000000001,179.41292968749997,3.540825431531403e-06,8.62864193185673e-06,0.00046331783566566203,0.5885845513177348
0.79,179.41292968749997,3.537284606099872e-06,-2.876213977285577e-06,0.002016527784080119,0.5885845513177349
0.7949999999999999,179.41292968749997,3.533747321493772e-06,-5.752427954571154e-06,0.00046342658262547317,0.588584551317735
0.8000000000000003,179.39095703124997,-7.316882582007345e-05,-8.62864193185673e-06,0.0016418662844732896,0.5885833732604285
0.8050000000000002,179.39095703124997,-7.309565699425337e-05,0.0,-0.00043013192694084357,0.5885833732604526
0.81,179.39095703124997,-7.302256133725911e-05,1.1504855909142308e-05,-0.0009489734664729973,0.5885833732604766
0.815,179.39095703124997,-7.294953877592185e-05,8.62864193185673e-06,0.0016384972124868934,0.5885833732605006
0.8200000000000003,179.41292968749997,3.822450157099793e-06,2.876213977285577e-06,0.0009767095139678154,0.5885845513177301
0.8250000000000002,179.39095703124997,-7.288041168730303e-05,5.752427954571154e-06,0.000601998129147691,0.5885833732605232
0.8300000000000001,179.39095703124997,-7.280753127561573e-05,8.62864193185673e-06,0.0006008784125026758,0.5885833732605472
0.835,179.41292968749997,3.964315649905619e-06,1.1504855909142308e-05,-0.0005786256326936144,0.5885845513177277
0.8400000000000003,179.39095703124997,-7.273868805999001e-05,2.876213977285577e-06,0.0026706947859864508,0.5885833732605696
0.8450000000000002,179.41292968749997,4.033090022315699e-06,-2.876213977285577e-06,0.0009734732764926292,0.5885845513177265
0.8500000000000001,179.39095703124997,-7.266998246195235e-05,-8.62864193185673e-06,0.0021519206942358406,0.5885833732605922
0.855,179.39095703124997,-7.25973124794904e-05,2.876213977285577e-06,-0.000955506884894953,0.5885833732606159
0.8600000000000003,179.39095703124997,-7.252471516701091e-05,1.4381069886427886e-05,-0.0009566222520736606,0.5885833732606396
0.8650000000000002,179.43490234374997,8.094588833673634e-05,1.4381069886427886e-05,-0.001243646676718701,0.5885856860683029
0.8700000000000001,179.43490234374997,8.086494244839961e-05,1.1504855909142308e-05,-0.0007246845141306378,0.5885856860683323
0.875,179.45687499999997,0.00015748311690019692,5.752427954571154e-06,-0.0013841348882343977,0.5885867775123522
0.8799999999999999,179.47884765624997,0.00023402467317763125,2.876213977285577e-06,-0.0030778569094750395,0.5885878256497025
1.0898324000000001,-157.64761718750003,0.0800774906579522,2.3009711818284616e-05,-1.1045077451615097,0.5664725802360437
1.091755,-157.31802734375003,0.08114789875820845,2.5885925795570194e-05,-1.112371218173227,0.5658238640228582
1.0935751000000002,-157.03238281250003,0.08206383837157596,-0.00010354370318228078,-1.0977852577401335,0.5652543745793512
1.0956347000000002,-156.70279296875003,0.0831322601241186,-0.0005608617255706875,-1.0494360191701704,0.5645888945530143
1.0972025000000003,-156.35123046875003,0.08427631249430295,-0.001300048717733081,-1.0099783109695883,0.5638691836166683
1.0988886,-156.06558593750003,0.08518912369393437,-0.002065121635691044,-1.0141311731607452,0.5632769457690339
1.1005242000000002,-155.77994140625003,0.08610102208236609,-0.002807184841830723,-1.0269609637859434,0.56267801882249
1.1021451,-155.49429687500003,0.08701200857240936,-0.0034600854146745494,-1.0515732623556147,0.562072417665233
1.1037506000000001,-155.18667968750003,0.08799878311535693,-0.004112985987518375,-1.0607444666505383,0.5614127823509591
1.1055735000000002,-154.87906250000003,0.08898457088376155,-0.004673847713089063,-1.0863362527669072,0.5607454429231185
1.1073222,-154.59341796875003,0.08989267382500343,-0.005234709438659751,-1.0944996013001207,0.5601188916675455
1.1090356,-154.30777343750003,0.09079986866330407,-0.005809952234116866,-1.099946466629812,0.5594857298149378
1.1106273,-154.00015625000003,0.09178285534616074,-0.0064254620252559794,-1.1013009367698965,0.5587964854440227
1.1123376,-153.64859375000003,0.09291825712112312,-0.007046724244349664,-1.1100871343220966,0.5579994319875703
1.1139575000000002,-153.31900390625003,0.0939758244549162,-0.007667986463443349,-1.1190402544782572,0.5572431740099607
1.1157139000000003,-153.01138671875003,0.09495563518198126,-0.008286372468559747,-1.1276754467832864,0.5565294805645022
1.1172150000000003,-152.72574218750003,0.09585776705892492,-0.008890377403789718,-1.137576899679827,0.555859995440467
1.1188249,-152.41812500000003,0.09683569584338597,-0.009549030404588116,-1.13556413495184,0.5551317341852537
1.1206538,-152.02261718750003,0.09811944285663964,-0.010452161593455788,-1.1017505134953125,0.5541843346735381
1.1229432,-151.64908203125003,0.0993252070834858,-0.011070547598572187,-1.162326776838666,0.5532781922669476
1.1245938,-151.31949218750003,0.10037636746731653,-0.011780972450961723,-1.1536455332888809,0.5524695121473973
1.1264545,-151.01187500000003,0.10134977765136918,-0.012436749237782836,-1.1705954146086932,0.5517070342235281
1.1281366,-150.70425781250003,0.10232221442523778,-0.013075268740740232,-1.1806585468627988,0.5509371319648686
1.1297171000000001,-150.39664062500003,0.10329367876233242,-0.013639006680288206,-1.200919067945925,0.550159827563617
1.1313397000000003,-150.13296875000003,0.10411077355630148,-0.014312040750973032,-1.186762727188795,0.549487699066577
1.1330258,-149.84732421875003,0.1050037502948709,-0.014910293258248431,-1.2061782136013526,0.5487534540271379
1.1346788,-149.51773437500003,0.10604923213549024,-0.015566070045069543,-1.202727192502207,0.5478983783147792
1.1363322,-149.21011718750003,0.10701696945487463,-0.016216094403936083,-1.209953002639241,0.5470927346223251
1.1378799000000002,-148.94644531250003,0.10783034095815114,-0.01686899497677991,-1.2144248775285813,0.5463963861435679
1.1396952000000002,-148.66080078125003,0.10871959812931871,-0.017619686824851447,-1.2022065217876023,0.5456359763892478
1.1414453,-148.35318359375003,0.10968466508270927,-0.018223691760081415,-1.2343568780706513,0.5448100796380644
1.1431146,-148.11148437500003,0.11041866985096371,-0.0188248204813341,-1.2389894933890964,0.5441561023472389
1.1449832,-147.80386718750003,0.11138203773263272,-0.01948922591008707,-1.233060961077223,0.5433173197784137
1.146737,-147.47427734375003,0.1124211412858143,-0.020156507552817324,-1.2383122263930104,0.5424106503809696
1.1483891000000002,-147.16666015625003,0.11338250669604837,-0.02079790326975201,-1.2480980169727574,0.5415570167881912
1.1500694,-146.94693359375003,0.11403611458329521,-0.02142779413077755,-1.2533420410838279,0.5409429273497823
1.1520010000000003,-146.59537109375003,0.11514926309902038,-0.02220149569066737,-1.2331817494891286,0.539952803365083
1.1536759,-146.35367187500003,0.1158778032692585,-0.022808376839874626,-1.266593835101039,0.5392667411779676
1.1553828,-146.06802734375,0.11675901297811497,-0.023518801692264165,-1.252077033510924,0.5384503067913917
1.1572720000000003,-145.76041015625,0.11771604051665684,-0.024174578479085274,-1.2663010546322375,0.5375642749513678
1.1596320000000002,-145.36490234375,0.11897890718523722,-0.02508346209590752,-1.2265381012731997,0.5364147664141105
1.1613236000000002,-145.123203125,0.11970361771138914,-0.025739238882728627,-1.2749657925405478,0.5357066271536635
1.1630861000000001,-144.83755859375,0.12058100160580339,-0.02641514916739074,-1.2748557201748814,0.5348641826479068
1.1647509,-144.57388671875,0.12138080907692897,-0.027030658958529852,-1.2887393139970809,0.5340812358961626
1.1664512,-144.35416015625,0.12202641866179485,-0.02765767360557811,-1.2888537008061207,0.5334249092394553
1.1680708000000002,-144.1124609375,0.12274808167647011,-0.02830769796444465,-1.2871606263153401,0.5326988793357863
1.1698118000000002,-143.82681640625,0.12362242110691936,-0.028972103393197616,-1.2875917486763078,0.5318353597645655
1.1715496,-143.56314453125,0.12441918715854383,-0.029630756393996014,-1.2911815144999963,0.5310330261626672
1.1733253000000001,-143.29947265625,0.12521515644411668,-0.030266399682976126,-1.2977579763481755,0.530225675922092
1.1749461,-143.07974609375,0.12585693168161538,-0.030930805111729097,-1.2942833227017194,0.529549076083219
1.1766223,-142.81607421875,0.12665146322266516,-0.031557819758777354,-1.3032304760450315,0.5287325732145673
1.1784515,-142.574375,0.12736850119277957,-0.032216472759575746,-1.299344824945646,0.527979753711477
1.1800805000000003,-142.33267578125,0.12808482212492395,-0.03289238304423786,-1.297947842935488,0.5272227732641457
1.1816836,-142.134921875,0.1286470286573475,-0.033450368555831264,-1.3202408332471778,0.5266003536314041
1.1833273000000002,-141.89322265625,0.12936207106202732,-0.0340802594168568,-1.30882708864436,0.5258358424535323
1.1849064,-141.67349609375,0.1299996993849081,-0.03469576920799591,-1.3125902671731993,0.5251372611978411
1.1865544,-141.45376953125,0.13063669007946602,-0.0353572984227716,-1.305399547466471,0.5244352830418606
1.1883319,-141.2120703125,0.13134974282272363,-0.035955550930047,-1.3180391753609813,0.5236591882311218
1.1899224,-140.99234375,0.1319853834738438,-0.03658256557709525,-1.3137825042281537,0.5229501102172116
1.1915522000000003,-140.79458984375,0.13254368944491846,-0.037244094791870935,-1.3081862140618392,0.5223090707472634
1.1933408,-140.552890625,0.13325483518881068,-0.037908500220623906,-1.3086494976325618,0.5215218704140903
1.1951329,-140.3331640625,0.1338885707475647,-0.03857002943539959,-1.3098434140609625,0.5208027296745725
1.2000000000000002,-139.7179296875,0.135902255279857,-0.04047408308836264,-1.0902081376058794,0.5187712889309815
1.205,-139.146640625,0.13776052804882852,-0.04226884061018884,-1.1129149643104976,0.5168617579366293
1.21,-138.59732421875,0.1395402435056367,-0.04417001804917461,-1.096081281374661,0.5150047875457164
1.2150000000000003,-138.02603515625,0.14139487828638245,-0.04618336783327451,-1.0778024745444663,0.5130519990290818
1.2200000000000002,-137.49869140625,0.14309426035355885,-0.04800976370885085,-1.1126031858684429,0.5112301081949753
1.225,-137.01529296875,0.1446385449598795,-0.04991094114783662,-1.099651929301502,0.5095438886288837
1.23,-136.48794921875,0.1463346833603823,-0.051878271508299954,-1.0879705845457321,0.5076868831470547
1.2350000000000003,-136.04849609375,0.14772232946490763,-0.053747810593535575,-1.10515585127227,0.5061255678036864
1.2400000000000002,-135.60904296875,0.14910858792332835,-0.0556777501722942,-1.0935372774612864,0.5045517807461016
1.245,-135.21353515625,0.15034006204450207,-0.057659461602643965,-1.0831226620455328,0.5031247956880762
1.25,-134.81802734375,0.1515703046915547,-0.05955488661367516,-1.097295452780282,0.5016878517154036
