t,theta_deg,theta_dot,x,x_dot,current_A,mode,E_err
0.34999999999999964,179.50082031249997,0.0051231335812857775,-2.013349784099904e-05,0.001150485590914231,2.4160197409198847e-05,IMP,999.0
0.355,179.50082031249997,0.004200969536654338,-1.4381069886427886e-05,0.0011504855909142304,1.7257283863713464e-05,IMP,999.0
0.3599999999999999,179.50082031249997,0.003444795020056557,-5.752427954571154e-06,0.0017257283863713463,6.9029135454853845e-06,IMP,999.0
0.36499999999999977,179.47884765624997,-0.010981095174517851,2.876213977285577e-06,0.001725728386371346,-3.4514567727426923e-06,IMP,999.0
0.36999999999999966,179.47884765624997,-0.00900449804310464,0.0,-0.0005752427954571154,0.0,IMP,999.0
0.375,179.47884765624997,-0.007383688395345805,-1.1504855909142308e-05,-0.0023009711818284618,1.3805827090970769e-05,IMP,999.0
0.3799999999999999,179.50082031249997,0.007751202606780669,-2.013349784099904e-05,-0.001725728386371346,2.4160197409198847e-05,IMP,999.0
0.3849999999999998,179.50082031249997,0.006355986137560149,-1.725728386371346e-05,0.0005752427954571155,2.0708740636456152e-05,IMP,999.0
0.3899999999999997,179.47884765624997,-0.008593918458164906,-8.62864193185673e-06,0.001725728386371346,1.0354370318228076e-05,IMP,999.0
0.395,179.50082031249997,0.006758813955269005,-2.876213977285577e-06,0.0011504855909142307,3.4514567727426923e-06,IMP,999.0
0.3999999999999999,179.47884765624997,-0.008263599647643644,2.876213977285577e-06,0.0011504855909142309,-3.4514567727426923e-06,IMP,999.0
0.4049999999999998,179.50082031249997,0.007029675379896441,-5.752427954571154e-06,-0.001725728386371346,6.9029135454853845e-06,IMP,999.0
0.4099999999999997,179.47884765624997,-0.008041493279449148,-1.4381069886427886e-05,-0.0017257283863713463,1.7257283863713464e-05,IMP,999.0
0.41500000000000004,179.45687499999997,-0.020399851580128518,-2.013349784099904e-05,-0.0011504855909142304,2.4160197409198847e-05,IMP,999.0
0.41999999999999993,179.50082031249997,0.01088377588623906,-8.62864193185673e-06,0.0023009711818284618,1.0354370318228076e-05,IMP,999.0
0.4249999999999998,179.50082031249997,0.008924696226716029,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
0.4299999999999997,179.47884765624997,-0.006487576185057084,-2.876213977285577e-06,0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
0.43500000000000005,179.47884765624997,-0.005319812471746809,-5.752427954571154e-06,-0.0005752427954571154,6.9029135454853845e-06,IMP,999.0
0.43999999999999995,179.47884765624997,-0.004362246226832384,-1.4381069886427886e-05,-0.0017257283863713463,1.7257283863713464e-05,IMP,999.0
0.44499999999999984,179.47884765624997,-0.003577041906002555,-2.5885925795570194e-05,-0.0023009711818284618,3.106311095468423e-05,IMP,999.0
0.44999999999999973,179.50082031249997,0.010872652728042134,-2.013349784099904e-05,0.001150485590914231,2.4160197409198847e-05,IMP,999.0
0.4549999999999996,179.47884765624997,-0.004890251853969678,-8.62864193185673e-06,0.0023009711818284618,1.0354370318228076e-05,IMP,999.0
0.45999999999999996,179.47884765624997,-0.004010006520255136,0.0,0.001725728386371346,0.0,IMP,999.0
0.46499999999999986,179.50082031249997,0.010517621744355016,8.62864193185673e-06,0.001725728386371346,-1.0354370318228076e-05,IMP,999.0
0.46999999999999975,179.50082031249997,0.008624449830371115,2.876213977285577e-06,-0.0011504855909142307,-3.4514567727426923e-06,IMP,999.0
0.47499999999999964,179.50082031249997,0.007072048860904315,-2.876213977285577e-06,-0.0011504855909142309,3.4514567727426923e-06,IMP,999.0
0.48,179.50082031249997,0.0057990800659415385,-1.4381069886427886e-05,-0.0023009711818284618,1.7257283863713464e-05,IMP,999.0
0.4849999999999999,179.47884765624997,-0.009050581436892167,-2.013349784099904e-05,-0.0011504855909142304,2.4160197409198847e-05,IMP,999.0
0.48999999999999977,179.47884765624997,-0.0074214767782515775,-1.4381069886427886e-05,0.0011504855909142304,1.7257283863713464e-05,IMP,999.0
0.49499999999999966,179.50082031249997,0.007720216132797935,-2.876213977285577e-06,0.0023009711818284618,3.4514567727426923e-06,IMP,999.0
0.5,179.47884765624997,-0.007475249862069921,0.0,0.0005752427954571154,0.0,IMP,999.0
0.5049999999999999,179.47884765624997,-0.006129704886897336,0.0,0.0,0.0,IMP,999.0
0.5099999999999998,179.47884765624997,-0.005026358007255816,-2.876213977285577e-06,-0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
0.5149999999999997,179.50082031249997,0.00968421352501446,-5.752427954571154e-06,-0.0005752427954571154,6.9029135454853845e-06,IMP,999.0
0.5202177999999997,179.47884765624997,-0.0058647720004523715,-1.4381069886427886e-05,-0.0017257283863713463,1.7257283863713464e-05,IMP,999.0
0.5249999999999999,179.50082031249997,0.008996714050593284,-1.1504855909142308e-05,0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
0.5299999999999998,179.50082031249997,0.0073773055214864935,-1.4381069886427886e-05,-0.0005752427954571155,1.7257283863713464e-05,IMP,999.0
0.5349999999999997,179.47884765624997,-0.007756436563345304,-1.4381069886427886e-05,0.0,1.7257283863713464e-05,IMP,999.0
0.54,179.47884765624997,-0.006360277981943149,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
0.5449999999999999,179.50082031249997,0.008590399145770845,0.0,0.001725728386371346,0.0,IMP,999.0
0.5499999999999998,179.50082031249997,0.007044127299532093,-2.876213977285577e-06,-0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
0.5549999999999997,179.47884765624997,-0.008029642705347912,-2.876213977285577e-06,0.0,3.4514567727426923e-06,IMP,999.0
0.56,179.47884765624997,-0.006584307018385288,-1.725728386371346e-05,-0.0028762139772855765,2.0708740636456152e-05,IMP,999.0
0.565,179.47884765624997,-0.005399131755075936,-1.4381069886427886e-05,0.0005752427954571149,1.7257283863713464e-05,IMP,999.0
0.5699999999999998,179.50082031249997,0.00937853905180196,-2.3009711818284616e-05,-0.001725728386371346,2.7611654181941538e-05,IMP,999.0
0.5749999999999997,179.50082031249997,0.007690402022477608,-1.725728386371346e-05,0.001150485590914231,2.0708740636456152e-05,IMP,999.0
0.5799999999999996,179.47884765624997,-0.00749969743253259,-5.752427954571154e-06,0.0023009711818284613,6.9029135454853845e-06,IMP,999.0
0.585,179.50082031249997,0.0076560751962875045,0.0,0.0011504855909142309,0.0,IMP,999.0
0.5899999999999999,179.50082031249997,0.006277981660955754,-2.876213977285577e-06,-0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
0.5949999999999998,179.50082031249997,0.005147944961983718,-1.1504855909142308e-05,-0.001725728386371346,1.3805827090970769e-05,IMP,999.0
0.5999999999999996,179.50082031249997,0.004221314868826649,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
0.605,179.47884765624997,-0.010344348898526376,-2.013349784099904e-05,-0.001725728386371346,2.4160197409198847e-05,IMP,999.0
0.6099999999999999,179.50082031249997,0.0053234609941726005,-5.752427954571154e-06,0.002876213977285577,6.9029135454853845e-06,IMP,999.0
0.6149999999999998,179.47884765624997,-0.009440589075742696,0.0,0.0011504855909142309,0.0,IMP,999.0
0.6199999999999997,179.50082031249997,0.0060645440488552175,-2.876213977285577e-06,-0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
0.625,179.50082031249997,0.0049729261200612785,0.0,0.0005752427954571154,0.0,IMP,999.0
0.6299999999999999,179.47884765624997,-0.00972802767251398,-8.62864193185673e-06,-0.001725728386371346,1.0354370318228076e-05,IMP,999.0
0.6349999999999998,179.47884765624997,-0.007976982691461465,-1.4381069886427886e-05,-0.001150485590914231,1.7257283863713464e-05,IMP,999.0
0.6399999999999997,179.47884765624997,-0.006541125806998402,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
0.645,179.50082031249997,0.00844210392922554,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
0.6499999999999999,179.47884765624997,-0.006883301868999286,-1.1504855909142308e-05,-0.0011504855909142309,1.3805827090970769e-05,IMP,999.0
0.6549999999999998,179.47884765624997,-0.005644307532579415,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
0.6599999999999997,179.47884765624997,-0.004628332176715121,-2.876213977285577e-06,0.001725728386371346,3.4514567727426923e-06,IMP,999.0
0.665,179.47884765624997,-0.0037952323849063992,-1.4381069886427886e-05,-0.0023009711818284618,1.7257283863713464e-05,IMP,999.0
0.6699999999999999,179.50082031249997,0.010693736535340982,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
0.6749999999999998,179.50082031249997,0.008768863958979606,-1.4381069886427886e-05,-0.001150485590914231,1.7257283863713464e-05,IMP,999.0
0.6799999999999997,179.50082031249997,0.007190468446363277,-1.4381069886427886e-05,0.0,1.7257283863713464e-05,IMP,999.0
0.685,179.50082031249997,0.005896184126017888,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
0.69,179.47884765624997,-0.00897095610762956,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
0.6949999999999998,179.50082031249997,0.006449643082707989,-1.1504855909142308e-05,-0.0011504855909142309,1.3805827090970769e-05,IMP,999.0
0.7001331,179.50082031249997,0.005288707327820551,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
0.7049999999999996,179.50082031249997,0.004336740008812853,-1.1504855909142308e-05,-0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
0.71,179.50082031249997,0.0035561268072265397,-1.1504855909142308e-05,0.0,1.3805827090970769e-05,IMP,999.0
0.7149999999999999,179.50082031249997,0.0029160239819257627,-1.4381069886427886e-05,-0.0005752427954571155,1.7257283863713464e-05,IMP,999.0
0.7199999999999998,179.50082031249997,0.0023911396651791258,-1.4381069886427886e-05,0.0,1.7257283863713464e-05,IMP,999.0
0.7249999999999996,179.50082031249997,0.0019607345254468835,-5.752427954571154e-06,0.0017257283863713463,6.9029135454853845e-06,IMP,999.0
0.73,179.47884765624997,-0.012198024780097785,-1.1504855909142308e-05,-0.0011504855909142309,1.3805827090970769e-05,IMP,999.0
0.7349999999999999,179.47884765624997,-0.010002380319680185,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
0.7400514,179.47884765624997,-0.008201951862137753,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
0.7449999999999997,179.47884765624997,-0.006725600526952958,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
0.75,179.47884765624997,-0.005514992432101426,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
0.7549999999999999,179.47884765624997,-0.004522293794323169,-1.1504855909142308e-05,-0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
0.7599999999999998,179.50082031249997,0.01009754617961923,-2.876213977285577e-06,0.001725728386371346,3.4514567727426923e-06,IMP,999.0
0.7649999999999997,179.50082031249997,0.008279987867287768,0.0,0.0005752427954571154,0.0,IMP,999.0
0.77,179.52279296874997,0.0205954171421402,-5.752427954571154e-06,-0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
0.7749999999999999,179.50082031249997,0.003082414965590738,-8.62864193185673e-06,-0.0005752427954571152,1.0354370318228076e-05,IMP,999.0
0.7799999999999998,179.50082031249997,0.002527580271784405,-1.1504855909142308e-05,-0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
0.7849999999999997,179.50082031249997,0.0020726158228632123,-1.4381069886427886e-05,-0.0005752427954571155,1.7257283863713464e-05,IMP,999.0
0.79,179.50082031249997,0.0016995449747478342,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
0.7949999999999999,179.47884765624997,-0.012412200211671005,-2.876213977285577e-06,0.0011504855909142307,3.4514567727426923e-06,IMP,999.0
0.7999999999999998,179.52279296874997,0.017433650008358233,-8.62864193185673e-06,-0.0011504855909142307,1.0354370318228076e-05,IMP,999.0
0.8049999999999997,179.50082031249997,0.0004897659158895236,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
0.81,179.50082031249997,0.0004016080510294094,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
0.815,179.52279296874997,0.014135145692808345,-1.4381069886427886e-05,-0.0017257283863713463,1.7257283863713464e-05,IMP,999.0
0.8199999999999998,179.47884765624997,-0.016020834713825614,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
0.8249999999999997,179.47884765624997,-0.013137084465337005,2.876213977285577e-06,0.0023009711818284618,-3.4514567727426923e-06,IMP,999.0
0.8299999999999996,179.50082031249997,0.003033417829387883,0.0,-0.0005752427954571154,0.0,IMP,999.0
0.8353382999999996,179.47884765624997,-0.011318424470866164,-2.876213977285577e-06,-0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
0.8399999999999999,179.50082031249997,0.004524719024853973,-8.62864193185673e-06,-0.0011504855909142307,1.0354370318228076e-05,IMP,999.0
0.8449999999999998,179.47884765624997,-0.01009555749058397,-1.4381069886427886e-05,-0.001150485590914231,1.7257283863713464e-05,IMP,999.0
0.8500079,179.50082031249997,0.005527469948685372,-2.5885925795570194e-05,-0.0023009711818284618,3.106311095468423e-05,IMP,999.0
0.855,179.47884765624997,-0.009273301733042224,-8.62864193185673e-06,0.0034514567727426926,1.0354370318228076e-05,IMP,999.0
0.8599999999999999,179.47884765624997,-0.007604107421094624,-2.876213977285577e-06,0.0011504855909142307,3.4514567727426923e-06,IMP,999.0
0.8649999999999998,179.47884765624997,-0.006235368085297593,2.876213977285577e-06,0.0011504855909142309,-3.4514567727426923e-06,IMP,999.0
0.8699999999999997,179.47884765624997,-0.0051130018299440265,0.0,-0.0005752427954571154,0.0,IMP,999.0
0.875,179.50082031249997,0.009613165590410127,-1.725728386371346e-05,-0.003451456772742692,2.0708740636456152e-05,IMP,999.0
0.8799999999999999,179.50082031249997,0.007882795784136304,-2.8762139772855772e-05,-0.002300971181828462,3.451456772742693e-05,IMP,999.0
0.8849999999999998,179.47884765624997,-0.007341934547972459,-2.013349784099904e-05,0.0017257283863713467,2.4160197409198847e-05,IMP,999.0
0.8899999999999997,179.50082031249997,0.007785440761626812,-1.4381069886427886e-05,0.0011504855909142304,1.7257283863713464e-05,IMP,999.0
0.895,179.47884765624997,-0.007421765666430242,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
0.8999999999999999,179.47884765624997,-0.006085847846472799,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
0.9049999999999998,179.47884765624997,-0.004990395234107696,-2.876213977285577e-06,0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
0.9099999999999997,179.50082031249997,0.009713702998995918,-1.4381069886427886e-05,-0.0023009711818284618,1.7257283863713464e-05,IMP,999.0
0.915,179.50082031249997,0.007965236459176654,-1.1504855909142308e-05,0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
0.9199999999999999,179.50082031249997,0.006531493896524856,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
0.9249999999999998,179.50082031249997,0.005355824995150383,-1.4381069886427886e-05,-0.001150485590914231,1.7257283863713464e-05,IMP,999.0
0.9299999999999997,179.50082031249997,0.0043917764960233144,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
0.935,179.50082031249997,0.0036012567267391183,0.0,0.001725728386371346,0.0,IMP,999.0
0.94,179.50082031249997,0.002953030515926077,-1.1504855909142308e-05,-0.0023009711818284618,1.3805827090970769e-05,IMP,999.0
0.9449999999999998,179.50082031249997,0.0024214850230593835,-1.725728386371346e-05,-0.0011504855909142304,2.0708740636456152e-05,IMP,999.0
0.9499999999999997,179.50082031249997,0.0019856177189086946,-8.62864193185673e-06,0.001725728386371346,1.0354370318228076e-05,IMP,999.0
0.9549999999999996,179.47884765624997,-0.0121776205614591,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
0.9601061,179.50082031249997,0.0038201782305677667,-5.752427954571154e-06,0.0005752427954571152,6.9029135454853845e-06,IMP,999.0
0.9649999999999999,179.47884765624997,-0.01067328094189866,0.0,0.0011504855909142309,0.0,IMP,999.0
0.9699999999999998,179.47884765624997,-0.008752090372356901,-8.62864193185673e-06,-0.001725728386371346,1.0354370318228076e-05,IMP,999.0
0.9749999999999996,179.50082031249997,0.00662911298563157,-2.013349784099904e-05,-0.0023009711818284618,2.4160197409198847e-05,IMP,999.0
0.98,179.50082031249997,0.005435872648217888,-1.725728386371346e-05,0.0005752427954571155,2.0708740636456152e-05,IMP,999.0
0.9849999999999999,179.47884765624997,-0.00934841151942556,-1.725728386371346e-05,0.0,2.0708740636456152e-05,IMP,999.0
0.9899999999999998,179.50082031249997,0.0061401296450352685,-1.1504855909142308e-05,0.0011504855909142304,1.3805827090970769e-05,IMP,999.0
0.9949999999999997,179.50082031249997,0.00503490630892892,-5.752427954571154e-06,0.0011504855909142309,6.9029135454853845e-06,IMP,999.0
1.0,179.47884765624997,-0.009677203917642513,-2.876213977285577e-06,0.0005752427954571154,3.4514567727426923e-06,IMP,999.0
1.005,179.47884765624997,-0.007935307212466861,-1.1504855909142308e-05,-0.001725728386371346,1.3805827090970769e-05,IMP,999.0
1.0099999999999998,179.47884765624997,-0.006506951914222826,-1.4381069886427886e-05,-0.0005752427954571155,1.7257283863713464e-05,IMP,999.0
1.0149999999999997,179.50082031249997,0.00847012652130151,-8.62864193185673e-06,0.001150485590914231,1.0354370318228076e-05,IMP,999.0
1.02,179.47884765624997,-0.00686032334349699,-1.1504855909142308e-05,-0.0005752427954571155,1.3805827090970769e-05,IMP,999.0
1.025,179.47884765624997,-0.005625465141667532,-8.62864193185673e-06,0.0005752427954571155,1.0354370318228076e-05,IMP,999.0
1.0299999999999998,179.47884765624997,-0.004612881416167377,-8.62864193185673e-06,0.0,1.0354370318228076e-05,IMP,999.0
1.0349999999999997,179.50082031249997,0.01002326432970698,-1.725728386371346e-05,-0.001725728386371346,2.0708740636456152e-05,IMP,999.0
1.04,179.50082031249997,0.008219076750359723,-1.1504855909142308e-05,0.0011504855909142304,1.3805827090970769e-05,IMP,999.0
1.045,179.50082031249997,0.006739642935294973,0.0,0.0023009711818284618,0.0,IMP,999.0
1.0499999999999998,179.50082031249997,0.0055265072069418785,-8.62864193185673e-06,-0.001725728386371346,1.0354370318228076e-05,IMP,999.0
1.0549999999999997,179.47884765624997,-0.009274091181271888,-2.876213977285577e-06,0.0011504855909142307,3.4514567727426923e-06,IMP,999.0
1.06,179.50082031249997,0.00620107232232128,-5.752427954571154e-06,-0.0005752427954571154,6.9029135454853845e-06,IMP,999.0
