t,theta_deg,theta_dot,x,x_dot,current_A,mode,E_err,impulse_current
0.11500000000000021,179.36898437499997,-7.294545080831203e-05,5.177185159114039e-05,0.0,-6.212622190936847e-05,IMP,999.0,7.0
0.1200000000000001,179.36898437499997,-5.981526966281587e-05,4.314320965928366e-05,-0.001725728386371346,-5.177185159114039e-05,IMP,999.0,7.0
0.125,179.39095703124997,0.01375677856984072,6.040049352299712e-05,0.003451456772742692,-7.248059222759654e-05,IMP,999.0,7.0
0.1299999999999999,179.36898437499997,-0.0025252686636948376,5.464806556842596e-05,-0.001150485590914231,-6.557767868211115e-05,IMP,999.0,7.0
0.13500000000000023,179.36898437499997,-0.002070720304229767,5.464806556842596e-05,0.0,-6.557767868211115e-05,IMP,999.0,7.0
0.14000000000000012,179.36898437499997,-0.001697990649468409,6.327670750028269e-05,0.001725728386371346,-7.593204900033923e-05,IMP,999.0,7.0
0.14500000000000002,179.36898437499997,-0.0013923523325640955,5.7524279545711544e-05,-0.0011504855909142298,-6.902913545485386e-05,IMP,999.0,7.0
0.1499999999999999,179.36898437499997,-0.0011417289127025583,6.615292147756827e-05,0.0017257283863713446,-7.938350577308191e-05,IMP,999.0,7.0
0.15500000000000025,179.36898437499997,-0.000936217708416098,6.327670750028269e-05,-0.0005752427954571149,-7.593204900033923e-05,IMP,999.0,7.0
0.16000000000000014,179.36898437499997,-0.0007676985209012004,7.190534943213943e-05,0.0017257283863713474,-8.628641931856732e-05,IMP,999.0,7.0
0.16500000000000004,179.39095703124997,0.013176314303825244,6.327670750028269e-05,-0.0017257283863713474,-7.593204900033923e-05,IMP,999.0,7.0
0.16999999999999993,179.36898437499997,-0.0030012493618275272,7.190534943213943e-05,0.0017257283863713474,-8.628641931856732e-05,IMP,999.0,7.0
0.17499999999999982,179.36898437499997,-0.0024610244766985726,7.4781563409425e-05,0.0005752427954571149,-8.973787609131e-05,IMP,999.0,7.0
0.18000000000000016,179.36898437499997,-0.00201804007089283,8.053399136399615e-05,0.0011504855909142298,-9.664078963679539e-05,IMP,999.0,7.0
0.18500000000000005,179.39095703124997,0.012151034232832108,6.902913545485384e-05,-0.002300971181828462,-8.283496254582461e-05,IMP,999.0,7.0
0.18999999999999995,179.36898437499997,-0.0038419790200418993,7.765777738671058e-05,0.0017257283863713474,-9.318933286405269e-05,IMP,999.0,7.0
0.19499999999999984,179.36898437499997,-0.0031504227964343576,7.4781563409425e-05,-0.0005752427954571149,-8.973787609131e-05,IMP,999.0,7.0
0.20000000000000018,179.36898437499997,-0.0025833466930761735,6.615292147756827e-05,-0.0017257283863713474,-7.938350577308191e-05,IMP,999.0,7.0
0.20500000000000007,179.36898437499997,-0.0021183442883224626,6.902913545485384e-05,0.0005752427954571149,-8.283496254582461e-05,IMP,999.0,7.0
0.20999999999999996,179.36898437499997,-0.0017370423164244195,6.902913545485384e-05,0.0,-8.283496254582461e-05,IMP,999.0,7.0
0.21499999999999986,179.34701171874997,-0.01523020179044824,8.053399136399615e-05,0.002300971181828462,-9.664078963679539e-05,IMP,999.0,7.0
0.2200000000000002,179.36898437499997,0.0013170616228126587,8.341020534128173e-05,0.0005752427954571149,-0.00010009224640953807,IMP,999.0,7.0
0.2250000000000001,179.34701171874997,-0.012725836560273835,8.628641931856732e-05,0.0005752427954571176,-0.00010354370318228078,IMP,999.0,7.0
0.22999999999999998,179.36898437499997,0.00337064111155567,8.053399136399615e-05,-0.0011504855909142324,-9.664078963679539e-05,IMP,999.0,7.0
0.23499999999999988,179.39095703124997,0.01656975280243988,8.916263329585289e-05,0.0017257283863713474,-0.00010699515995502347,IMP,999.0,7.0
0.2400000000000002,179.34701171874997,-0.014024456883943744,8.628641931856732e-05,-0.0005752427954571149,-0.00010354370318228078,IMP,999.0,7.0
0.2450000000000001,179.39095703124997,0.016111599537110576,7.190534943213943e-05,-0.002876213977285577,-8.628641931856732e-05,IMP,999.0,7.0
0.25,179.34701171874997,-0.014400142561513772,8.628641931856732e-05,0.002876213977285577,-0.00010354370318228078,IMP,999.0,7.0
0.2549999999999999,179.36898437499997,0.001997710190538921,7.765777738671058e-05,-0.0017257283863713474,-9.318933286405269e-05,IMP,999.0,7.0
0.26000000000000023,179.36898437499997,0.0016381223562419154,8.916263329585289e-05,0.002300971181828462,-0.00010699515995502347,IMP,999.0,7.0
0.2650000000000001,179.36898437499997,0.0013432603321183708,8.628641931856732e-05,-0.0005752427954571149,-0.00010354370318228078,IMP,999.0,7.0
0.27,179.34701171874997,-0.012704353618643152,8.916263329585289e-05,0.0005752427954571149,-0.00010699515995502347,IMP,999.0,7.0
0.2749999999999999,179.34701171874997,-0.010417569967287385,9.203884727313846e-05,0.0005752427954571149,-0.00011044661672776615,IMP,999.0,7.0
0.28000000000000025,179.36898437499997,0.005263419717804559,8.916263329585289e-05,-0.0005752427954571149,-0.00010699515995502347,IMP,999.0,7.0
0.28500000000000014,179.36898437499997,0.004316004168599738,8.628641931856732e-05,-0.0005752427954571149,-0.00010354370318228078,IMP,999.0,7.0
0.29000000000000004,179.34701171874997,-0.01026670367272843,8.628641931856732e-05,0.0,-0.00010354370318228078,IMP,999.0,7.0
0.29499999999999993,179.36898437499997,0.005387130079342902,8.053399136399615e-05,-0.0011504855909142324,-9.664078963679539e-05,IMP,999.0,7.0
0.2999999999999998,179.36898437499997,0.00441744666506118,7.765777738671058e-05,-0.0005752427954571149,-9.318933286405269e-05,IMP,999.0,7.0
0.30500000000000016,179.36898437499997,0.0036223062653501677,8.053399136399615e-05,0.0005752427954571149,-9.664078963679539e-05,IMP,999.0,7.0
0.31000000000000005,179.36898437499997,0.0029702911375871378,9.491506125042404e-05,0.002876213977285577,-0.00011389807350050885,IMP,999.0,7.0
0.31499999999999995,179.36898437499997,0.002435638732821453,8.916263329585289e-05,-0.0011504855909142298,-0.00010699515995502347,IMP,999.0,7.0
0.31999999999999984,179.34701171874997,-0.011808603330066624,0.00010641991715956635,0.003451456772742692,-0.00012770390059147963,IMP,999.0,7.0
0.3250000000000002,179.36898437499997,0.004122772360325584,0.0001006674892049952,-0.0011504855909142298,-0.00012080098704599424,IMP,999.0,7.0
0.33000000000000007,179.36898437499997,0.003380673335466979,0.00010929613113685193,0.0017257283863713446,-0.0001311553573642223,IMP,999.0,7.8
0.33499999999999996,179.34701171874997,-0.011033674955897292,0.00010354370318228078,-0.0011504855909142298,-0.00012425244381873693,IMP,999.0,7.8
0.33999999999999986,179.36898437499997,0.004758213627144436,0.0001006674892049952,-0.0005752427954571149,-0.00012080098704599424,IMP,999.0,7.8
0.3450000000000002,179.36898437499997,0.003901735174258438,8.916263329585289e-05,-0.002300971181828462,-0.00010699515995502347,IMP,999.0,7.8
0.3500000000000001,179.36898437499997,0.0031994228428919194,9.779127522770961e-05,0.0017257283863713446,-0.00011734953027325153,IMP,999.0,7.8
0.355,179.36898437499997,0.002623526731171374,9.491506125042404e-05,-0.0005752427954571149,-0.00011389807350050885,IMP,999.0,7.8
0.3599999999999999,179.36898437499997,0.0021512919195605267,8.053399136399615e-05,-0.002876213977285577,-9.664078963679539e-05,IMP,999.0,7.8
0.3650000000000002,179.39095703124997,0.015569886465003862,9.491506125042404e-05,0.002876213977285577,-0.00011389807350050885,IMP,999.0,7.8
0.3700000000000001,179.36898437499997,-0.0010385201896610623,9.491506125042404e-05,0.0,-0.00011389807350050885,IMP,999.0,7.8
0.375,179.36898437499997,-0.0008515865555220711,9.779127522770961e-05,0.0005752427954571149,-0.00011734953027325153,IMP,999.0,7.8
0.3799999999999999,179.36898437499997,-0.0006983009755280984,9.779127522770961e-05,0.0,-0.00011734953027325153,IMP,999.0,7.8
0.38500000000000023,179.36898437499997,-0.0005726067999330407,0.0001006674892049952,0.0005752427954571176,-0.00012080098704599424,IMP,999.0,7.8
0.3900000000000001,179.39095703124997,0.013336289515019136,9.203884727313846e-05,-0.0017257283863713474,-0.00011044661672776615,IMP,999.0,7.8
0.395,179.36898437499997,-0.002870069688648537,0.00010929613113685193,0.003451456772742692,-0.0001311553573642223,IMP,999.0,7.8
0.3999999999999999,179.36898437499997,-0.0023534571446918004,0.00010354370318228078,-0.0011504855909142298,-0.00012425244381873693,IMP,999.0,7.8
0.40500000000000025,179.36898437499997,-0.0019298348586472764,9.491506125042404e-05,-0.0017257283863713474,-0.00011389807350050885,IMP,999.0,7.8
0.41000000000000014,179.36898437499997,-0.0015824645840907669,0.00010354370318228078,0.0017257283863713474,-0.00012425244381873693,IMP,999.0,7.8
0.41500000000000004,179.36898437499997,-0.0012976209589544289,0.0001006674892049952,-0.0005752427954571149,-0.00012080098704599424,IMP,999.0,7.8
0.41999999999999993,179.36898437499997,-0.0010640491863426317,0.00010929613113685193,0.0017257283863713446,-0.0001311553573642223,IMP,999.0,7.8
0.4249999999999998,179.39095703124997,0.01293330675816327,0.00012367720102327982,0.00287621397728558,-0.0001484126412279358,IMP,999.0,7.8
0.43000000000000016,179.34701171874997,-0.01700634264025056,0.00011504855909142309,-0.0017257283863713474,-0.0001380582709097077,IMP,999.0,7.8
0.43500000000000005,179.34701171874997,-0.013945200965005462,0.0001121723451141375,-0.0005752427954571176,-0.000134606814136965,IMP,999.0,7.8
0.43999999999999995,179.36898437499997,0.002370762299675736,0.0001121723451141375,0.0,-0.000134606814136965,IMP,999.0,7.8
0.4450006000000002,179.36898437499997,0.0019440250857341035,0.00011504855909142309,0.0005752427954571176,-0.0001380582709097077,IMP,999.0,7.8
0.4500000000000002,179.36898437499997,0.001594100570301965,0.00011504855909142309,0.0,-0.0001380582709097077,IMP,999.0,7.8
0.45500000000000007,179.36898437499997,0.0013071624676476113,0.0001121723451141375,-0.0005752427954571176,-0.000134606814136965,IMP,999.0,7.8
0.45999999999999996,179.34701171874997,-0.012733953867509175,0.00010641991715956635,-0.0011504855909142298,-0.00012770390059147963,IMP,999.0,7.8
0.46499999999999986,179.36898437499997,0.0033639849196226927,0.00010929613113685193,0.0005752427954571149,-0.0001311553573642223,IMP,999.0,7.8
0.4700000000000002,179.36898437499997,0.0027584676340906083,0.00011504855909142309,0.0011504855909142324,-0.0001380582709097077,IMP,999.0,7.8
0.4750000000000001,179.34701171874997,-0.011543883631025917,0.0001121723451141375,-0.0005752427954571176,-0.000134606814136965,IMP,999.0,7.8
0.48,179.34701171874997,-0.009465984577441253,0.00011504855909142309,0.0005752427954571176,-0.0001380582709097077,IMP,999.0,7.8
0.4849999999999999,179.36898437499997,0.006043719737478388,0.00010641991715956635,-0.0017257283863713474,-0.00012770390059147963,IMP,999.0,7.8
0.4900000000000002,179.34701171874997,-0.008849976906247937,0.0001121723451141375,0.0011504855909142298,-0.000134606814136965,IMP,999.0,7.8
0.4950000000000001,179.36898437499997,0.006548846027856907,0.00011792477306870866,0.0011504855909142324,-0.00014150972768245038,IMP,999.0,7.8
0.5,179.36898437499997,0.005370053742842665,0.00011792477306870866,0.0,-0.00014150972768245038,IMP,999.0,7.8
0.5049999999999999,179.36898437499997,0.004403444069130985,0.00012080098704599424,0.0005752427954571149,-0.00014496118445519307,IMP,999.0,7.8
0.5100000000000002,179.36898437499997,0.0036108241366874082,0.00011504855909142309,-0.0011504855909142298,-0.0001380582709097077,IMP,999.0,7.8
0.5150000000000001,179.36898437499997,0.002960875792083675,0.00011504855909142309,0.0,-0.0001380582709097077,IMP,999.0,7.8
0.52,179.36898437499997,0.0024279181495086137,0.0001121723451141375,-0.0005752427954571176,-0.000134606814136965,IMP,999.0,7.8
0.5249999999999999,179.39095703124997,0.01579671997356129,0.00012080098704599424,0.0017257283863713474,-0.00014496118445519307,IMP,999.0,7.8
0.5300000000000002,179.36898437499997,-0.0008525167126439692,0.0001121723451141375,-0.0017257283863713474,-0.000134606814136965,IMP,999.0,7.8
0.5350000000000001,179.39095703124997,0.013106763386596174,0.00012655341500056539,0.002876213977285577,-0.00015186409800067846,IMP,999.0,7.8
0.54,179.36898437499997,-0.0030582811139553655,0.00012080098704599424,-0.0011504855909142298,-0.00014496118445519307,IMP,999.0,7.8
0.5449999999999999,179.36898437499997,-0.0025077905134434,0.00013230584295513653,0.0023009711818284596,-0.00015876701154616383,IMP,999.0,7.8
0.5499999999999998,179.39095703124997,0.011749438869940641,0.00012655341500056539,-0.0011504855909142298,-0.00015186409800067846,IMP,999.0,7.8
0.5550000000000002,179.36898437499997,-0.004171287217612903,0.00012655341500056539,0.0,-0.00015186409800067846,IMP,999.0,7.8
0.56,179.36898437499997,-0.0034204555184425803,0.00013518205693242212,0.0017257283863713474,-0.00016221846831890655,IMP,999.0,7.8
0.565,179.36898437499997,-0.002804773525122916,0.00011792477306870866,-0.003451456772742692,-0.00014150972768245038,IMP,999.0,7.8
0.5699999999999998,179.39095703124997,0.011505912800363437,0.00012655341500056539,0.0017257283863713446,-0.00015186409800067846,IMP,999.0,7.8
0.5750000000000002,179.36898437499997,-0.00437097859466621,0.00012367720102327982,-0.0005752427954571122,-0.0001484126412279358,IMP,999.0,7.8
0.5800000000000001,179.36898437499997,-0.0035842024476262922,0.00012655341500056539,0.0005752427954571122,-0.00015186409800067846,IMP,999.0,7.8
0.585,179.39095703124997,0.010866781083910669,0.00012080098704599424,-0.0011504855909142298,-0.00014496118445519307,IMP,999.0,7.8
0.5899999999999999,179.36898437499997,-0.00489506660215748,0.00012367720102327982,0.0005752427954571176,-0.0001484126412279358,IMP,999.0,7.8
0.5950000000000002,179.41292968749997,0.023597699568159325,0.00011504855909142309,-0.0017257283863713474,-0.0001380582709097077,IMP,999.0,7.8
0.6000000000000001,179.34701171874997,-0.022067367627018025,0.00012942962897785097,0.002876213977285577,-0.00015531555477342116,IMP,999.0,7.8
0.605,179.34701171874997,-0.01809524145415478,0.00012942962897785097,0.0,-0.00015531555477342116,IMP,999.0,7.8
0.6099999999999999,179.36898437499997,-0.001032270901426706,0.00013230584295513653,0.0005752427954571122,-0.00015876701154616383,IMP,999.0,7.8
0.6150000000000002,179.36898437499997,-0.0008464621391698989,0.00012942962897785097,-0.0005752427954571122,-0.00015531555477342116,IMP,999.0,7.8
0.6200000000000001,179.36898437499997,-0.0006940989541193172,0.00013518205693242212,0.0011504855909142298,-0.00016221846831890655,IMP,999.0,7.8
0.625,179.34701171874997,-0.014374988233358057,0.00012080098704599424,-0.002876213977285577,-0.00014496118445519307,IMP,999.0,7.8
0.6299999999999999,179.34701171874997,-0.011787490351353607,0.00012942962897785097,0.0017257283863713474,-0.00015531555477342116,IMP,999.0,7.8
0.6350000000000002,179.39095703124997,0.017945912093834487,0.00013805827090970768,0.001725728386371342,-0.00016566992509164921,IMP,999.0,7.8
0.6400000000000001,179.36898437499997,0.0009098208259800521,0.00014381069886427886,0.0011504855909142352,-0.00017257283863713463,IMP,999.0,7.8
0.645,179.36898437499997,0.0007460530773036428,0.00014381069886427886,0.0,-0.00017257283863713463,IMP,999.0,7.8
0.6499999999999999,179.36898437499997,0.0006117635233889871,0.00013805827090970768,-0.0011504855909142352,-0.00016566992509164921,IMP,999.0,7.8
0.6550000000000002,179.36898437499997,0.0005016460891789695,0.00014381069886427886,0.0011504855909142352,-0.00017257283863713463,IMP,999.0,7.8
0.6600000000000001,179.36898437499997,0.000411349793126755,0.00013518205693242212,-0.0017257283863713474,-0.00016221846831890655,IMP,999.0,7.8
0.665,179.36898437499997,0.0003373068303639391,0.00014381069886427886,0.0017257283863713474,-0.00017257283863713463,IMP,999.0,7.8
0.6699999999999999,179.36898437499997,0.0002765916008984301,0.00014093448488699327,-0.0005752427954571176,-0.0001691213818643919,IMP,999.0,7.8
0.6749999999999998,179.34701171874997,-0.013579021978243504,0.00014668691284156442,0.0011504855909142298,-0.0001760242954098773,IMP,999.0,7.8
0.6800000000000002,179.36898437499997,0.0026710290688205414,0.00013518205693242212,-0.0023009711818284596,-0.00016221846831890655,IMP,999.0,7.8
0.685,179.36898437499997,0.002190243836432844,0.00013230584295513653,-0.0005752427954571176,-0.00015876701154616383,IMP,999.0,7.8
0.69,179.36898437499997,0.0017959999458749324,0.00013230584295513653,0.0,-0.00015876701154616383,IMP,999.0,7.8
0.6949999999999998,179.36898437499997,0.0014727199556174447,0.00014381069886427886,0.002300971181828465,-0.00017257283863713463,IMP,999.0,7.8
0.7000000000000002,179.36898437499997,0.0012076303636063047,0.00014381069886427886,0.0,-0.00017257283863713463,IMP,999.0,7.8
0.7050000999999999,179.36898437499997,0.0009902568981571699,0.00014381069886427886,0.0,-0.00017257283863713463,IMP,999.0,7.8
0.71,179.36898437499997,0.0008120106564888794,0.00014956312681885,0.0011504855909142298,-0.00017947575218262,IMP,999.0,7.8
0.7149999999999999,179.36898437499997,0.0006658487383208811,0.00013805827090970768,-0.002300971181828465,-0.00016566992509164921,IMP,999.0,7.8
0.7200000000000002,179.36898437499997,0.0005459959654231226,0.00014381069886427886,0.0011504855909142352,-0.00017257283863713463,IMP,999.0,7.8
0.7250000000000001,179.36898437499997,0.00044771669164696054,0.00013230584295513653,-0.002300971181828465,-0.00015876701154616383,IMP,999.0,7.8
0.73,179.39095703124997,0.014172954778114737,0.00014668691284156442,0.002876213977285577,-0.0001760242954098773,IMP,999.0,7.8
0.7349999999999999,179.36898437499997,-0.0021840041729101426,0.00013518205693242212,-0.0023009711818284596,-0.00016221846831890655,IMP,999.0,7.8
0.7400000000000002,179.34701171874997,-0.015596710512766534,0.00015531555477342116,0.0040266995681998066,-0.00018637866572810538,IMP,999.0,7.8
0.7450000000000001,179.36898437499997,0.001016524470511657,0.00014093448488699327,-0.002876213977285577,-0.0001691213818643919,IMP,999.0,7.8
0.75,179.36898437499997,0.0008335500658195587,0.00014093448488699327,0.0,-0.0001691213818643919,IMP,999.0,7.8
0.7549999999999999,179.34701171874997,-0.013122316037008178,0.00013230584295513653,-0.0017257283863713474,-0.00015876701154616383,IMP,999.0,7.8
0.7600000000000002,179.36898437499997,0.0030455279406335096,0.00014381069886427886,0.002300971181828465,-0.00017257283863713463,IMP,999.0,7.8
0.7650000000000001,179.34701171874997,-0.011308494179660738,0.00014668691284156442,0.0005752427954571122,-0.0001760242954098773,IMP,999.0,7.8
0.77,179.34701171874997,-0.009272965227321807,0.00014668691284156442,0.0,-0.0001760242954098773,IMP,999.0,7.8
0.7749999999999999,179.36898437499997,0.006201995604576334,0.00015531555477342116,0.0017257283863713474,-0.00018637866572810538,IMP,999.0,7.8
0.7800000000000002,179.36898437499997,0.005085636395752595,0.00014381069886427886,-0.0023009711818284596,-0.00017257283863713463,IMP,999.0,7.8
0.7850000000000001,179.39095703124997,0.017976048935481357,0.00015531555477342116,0.0023009711818284596,-0.00018637866572810538,IMP,999.0,7.8
0.79,179.34701171874997,-0.01287129405484973,0.00013805827090970768,-0.003451456772742695,-0.00016566992509164921,IMP,999.0,7.8
0.7950327000000001,179.36898437499997,0.003251365966003436,0.00014668691284156442,0.0017257283863713474,-0.0001760242954098773,IMP,999.0,7.8
0.7999999999999998,179.34701171874997,-0.011139706998857399,0.00013805827090970768,-0.0017257283863713474,-0.00016566992509164921,IMP,999.0,7.8
0.8050000000000002,179.36898437499997,0.004671267351917148,0.00014956312681885,0.002300971181828465,-0.00017947575218262,IMP,999.0,7.8
0.81,179.36898437499997,0.0038304392285720616,0.00014381069886427886,-0.0011504855909142298,-0.00017257283863713463,IMP,999.0,7.8
0.815,179.36898437499997,0.003140960167429091,0.00014668691284156442,0.0005752427954571122,-0.0001760242954098773,IMP,999.0,7.8
0.8199999999999998,179.39095703124997,0.016381414428256084,0.00015243934079613557,0.0011504855909142298,-0.0001829272089553627,IMP,999.0,7.8
0.8250000000000002,179.36898437499997,-0.00037306725979423944,0.00014093448488699327,-0.0023009711818284596,-0.0001691213818643919,IMP,999.0,7.8
0.8300325000000002,179.34701171874997,-0.014111742244011492,0.00014956312681885,0.0017257283863713474,-0.00017947575218262,IMP,999.0,7.8
0.835,179.36898437499997,0.0022341984508907915,0.00014093448488699327,-0.0017257283863713474,-0.0001691213818643919,IMP,999.0,7.8
0.8399999999999999,179.36898437499997,0.0018320427297304491,0.00014381069886427886,0.0005752427954571176,-0.00017257283863713463,IMP,999.0,7.8
0.8450000000000002,179.36898437499997,0.0015022750383789684,0.00013805827090970768,-0.0011504855909142352,-0.00016566992509164921,IMP,999.0,7.8
0.8500000000000001,179.36898437499997,0.001231865531470754,0.00014956312681885,0.002300971181828465,-0.00017947575218262,IMP,999.0,7.8
0.855,179.39095703124997,0.014815956826770248,0.00014381069886427886,-0.0011504855909142298,-0.00017257283863713463,IMP,999.0,7.8
0.8599999999999999,179.36898437499997,-0.0016567424930126248,0.00014093448488699327,-0.0005752427954571176,-0.0001691213818643919,IMP,999.0,7.8
0.8650000000000002,179.36898437499997,-0.0013585288442703523,0.00015243934079613557,0.0023009711818284596,-0.0001829272089553627,IMP,999.0,7.8
0.8700051000000002,179.36898437499997,-0.001113993652301689,0.00014956312681885,-0.0005752427954571122,-0.00017947575218262,IMP,999.0,7.8
0.875,179.34701171874997,-0.0147193018858676,0.0001610679827279923,0.0023009711818284596,-0.00019328157927359077,IMP,999.0,7.8
0.8799999999999999,179.36898437499997,0.0017359995445687827,0.00015531555477342116,-0.0011504855909142298,-0.00018637866572810538,IMP,999.0,7.8
0.8850000000000002,179.34701171874997,-0.012382307464433815,0.00017257283863713463,0.003451456772742695,-0.00020708740636456155,IMP,999.0,7.8
0.8900000000000001,179.36898437499997,0.0036523349701444874,0.00017257283863713463,0.0,-0.00020708740636456155,IMP,999.0,7.8
0.895,179.36898437499997,0.00299491467551848,0.0001639441967052779,-0.0017257283863713474,-0.00019673303604633347,IMP,999.0,7.8
0.8999999999999999,179.36898437499997,0.002455830033925154,0.00014956312681885,-0.002876213977285577,-0.00017947575218262,IMP,999.0,7.8
0.9050000000000002,179.36898437499997,0.0020137806278186263,0.0001610679827279923,0.0023009711818284596,-0.00019328157927359077,IMP,999.0,7.8
0.9100000000000001,179.39095703124997,0.015457127205775502,0.0001610679827279923,0.0,-0.00019328157927359077,IMP,999.0,7.8
0.915,179.36898437499997,-0.001130982782228316,0.00015243934079613557,-0.0017257283863713474,-0.0001829272089553627,IMP,999.0,7.8
0.9199999999999999,179.36898437499997,-0.0009274058814272192,0.00016682041068256346,0.002876213977285577,-0.00020018449281907614,IMP,999.0,7.8
0.9249999999999998,179.36898437499997,-0.0007604728227703197,0.0001639441967052779,-0.0005752427954571122,-0.00019673303604633347,IMP,999.0,7.8
0.9300000000000002,179.36898437499997,-0.0006235877146716622,0.00016969662465984904,0.0011504855909142298,-0.00020363594959181886,IMP,999.0,7.8
0.935,179.36898437499997,-0.000511341926030763,0.00015531555477342116,-0.002876213977285577,-0.00018637866572810538,IMP,999.0,7.8
0.94,179.36898437499997,-0.00041930037934522575,0.00016682041068256346,0.0023009711818284596,-0.00020018449281907614,IMP,999.0,7.8
0.9449999999999998,179.36898437499997,-0.00034382631106308516,0.00016969662465984904,0.0005752427954571176,-0.00020363594959181886,IMP,999.0,7.8
0.9500000000000002,179.36898437499997,-0.0002819375750717298,0.0001610679827279923,-0.0017257283863713474,-0.00019328157927359077,IMP,999.0,7.8
0.9550000000000001,179.39095703124997,0.01357463827940541,0.00016969662465984904,0.0017257283863713474,-0.00020363594959181886,IMP,999.0,7.8
0.96,179.36898437499997,-0.002674623701851791,0.00016682041068256346,-0.0005752427954571176,-0.00020018449281907614,IMP,999.0,7.8
0.9649999999999999,179.36898437499997,-0.002193191435518469,0.0001610679827279923,-0.0011504855909142298,-0.00019328157927359077,IMP,999.0,7.8
0.9700000000000002,179.36898437499997,-0.0017984169771251448,0.00014381069886427886,-0.003451456772742689,-0.00017257283863713463,IMP,999.0,7.8
0.9750000000000001,179.34701171874997,-0.015280529012222835,0.0001610679827279923,0.003451456772742689,-0.00019328157927359077,IMP,999.0,7.8
0.98,179.36898437499997,0.0012757933009574906,0.00016969662465984904,0.0017257283863713474,-0.00020363594959181886,IMP,999.0,7.8
0.9849999999999999,179.36898437499997,0.0010461505067851423,0.0001754490526144202,0.0011504855909142298,-0.00021053886313730422,IMP,999.0,7.8
0.9900000000000002,179.34701171874997,-0.0129479836754164,0.00018120148056899134,0.0011504855909142298,-0.0002174417766827896,IMP,999.0,7.8
0.9950000000000001,179.39095703124997,0.016994307568102995,0.00017257283863713463,-0.001725728386371342,-0.00020708740636456155,IMP,999.0,7.8
1.0,179.36898437499997,0.00012950511488022884,0.00016969662465984904,-0.0005752427954571176,-0.00020363594959181886,IMP,999.0,7.8
